#           tim e-2400000.0,         flux,         fluxerr
        56838.1931702415240579  0.9982996758027772  0.0030832074171874
        56838.2136020389516489  0.9982758492582607  0.0030831700832275
        56838.2340337361456477  0.9983623120732935  0.0030833162659159
        56838.2748974298301619  0.9975843391559588  0.0030822239917587
        56838.2953291263256688  0.9984268166703891  0.0030835253002916
        56838.3157610225825920  0.9982952311968039  0.0030833241520773
        56838.3361928186131991  0.9983652663036975  0.0030834302329356
        56838.3566245144102140  0.9984077365886515  0.0030834392258454
        56838.3770564099686453  0.9984264032894620  0.0030834632158371
        56838.3974882050679298  0.9981447455637487  0.0030830168948936
        56838.4179201001679758  0.9982758084356913  0.0030832146684967
        56838.4383517950263922  0.9984306956572386  0.0030834693321799
        56838.4587835896600154  0.9985031524704795  0.0030835658414719
        56838.4792154840615694  0.9983485587783840  0.0030832859321269
        56838.4996471779886633  0.9985680393417150  0.0030836240614150
        56838.5200789719237946  0.9985185963573654  0.0030835549127594
        56838.5405108656268567  0.9985187045031678  0.0030835581097858
        56838.5609425588554586  0.9983553741866360  0.0030833012049194
        56838.5813743520920980  0.9983311175339962  0.0030832833245243
        56838.6018062450966681  0.9986425669311872  0.0030838038675859
        56838.6222379376267781  0.9986220497889603  0.0030837531529905
        56838.6426697301649256  0.9986050143763916  0.0030836628060489
        56838.6631015222374117  0.9986235454983617  0.0030836811961585
        56838.6835333143026219  0.9985723980559006  0.0030835849135491
        56838.7039651061422774  0.9983233632086496  0.0030832443701400
        56838.7243969975170330  0.9987182662084526  0.0030839312642144
        56838.7856923707004171  0.9985816830159346  0.0030840436707017
        56838.8061240611350513  0.9985884054801477  0.0030841279494942
        56838.8265559515784844  0.9985098497237360  0.0030838769599119
        56838.8469877415554947  0.9986078140199028  0.0030840160101868
        56838.8674194312916370  0.9987984170711102  0.0030843150547511
        56838.8878513210365782  0.9986541414470448  0.0030840726550771
        56838.9082831103150966  0.9988094466304553  0.0030842307335786
        56838.9287147995855776  0.9988766283771230  0.0030842854390975
        56838.9491466883991961  0.9987266499815921  0.0030839734309115
        56838.9695784772120533  0.9987435329610445  0.0030839931419449
        56838.9900102655519731  0.9988994013928122  0.0030841956685469
        56839.0104420538991690  0.9984689687339418  0.0030835283124420
        56839.0308738417807035  0.9987580308260668  0.0030839572461771
        56839.0513056294221315  0.9988390078392583  0.0030840534764000
        56839.0717374170708354  0.9989118388637694  0.0030841625614681
        56839.0921692042538780  0.9989372071343584  0.0030840656627279
        56839.1126010914304061  0.9990022490940870  0.0030842137031137
        56839.1330327781470260  0.9986498349722528  0.0030836843074184
        56839.1534645648644073  0.9988123642033463  0.0030839362059856
        56839.1738964511096128  0.9989815790939522  0.0030841924253983
        56839.1943282371285022  0.9989545524230032  0.0030841500732904
        56839.2147599231466302  0.9988850489219312  0.0030840054849917
        56839.2351918086933438  0.9990945382376814  0.0030843553258377
        56839.2556235942465719  0.9991255839519905  0.0030844286255002
        56839.2760552793333773  0.9991747091675739  0.0030844927127622
        56839.2964871644144296  0.9991233794244968  0.0030844133719980
        56839.3373506336574792  0.9991165106216503  0.0030842287637113
        56839.3577825180400396  0.9990260755518194  0.0030840888966271
        56839.3782142019626917  0.9991915197324129  0.0030845044360609
        56839.3986459858861053  0.9991919658875433  0.0030844843655626
        56839.4190778693373431  0.9991680166787735  0.0030845065411235
        56839.4395095527943340  0.9992225481589042  0.0030846423948565
        56839.4599414357799105  0.9993172799970498  0.0030847024481797
        56839.4803732187720016  0.9991160137788893  0.0030843083379554
        56839.5212367838248610  0.9992384706318493  0.0030848124382368
        56839.5416685661111842  0.9991390861929008  0.0030846403844177
        56839.5621003481719526  0.9994616579750648  0.0030849473818229
        56839.5825321299926145  0.9993932783863114  0.0030849194980631
        56839.6029639113548910  0.9993244556727420  0.0030847169628511
        56839.6233956927171675  0.9994148871603010  0.0030848621674335
        56839.6438275738400989  0.9995681301731331  0.0030850798578569
        56839.6642592547359527  0.9995043802467615  0.0030849492337252
        56839.6846910353997373  0.9997262263188149  0.0030852004143139
        56839.7051229158241767  0.9995660482705225  0.0030850264673277
        56839.7255545960215386  0.9994009574099896  0.0030848237125576
        56839.7459863759868313  0.9996923501680643  0.0030852671643839
        56839.7868499349788181  0.9997848468337562  0.0030853648794362
        56839.8072818142463802  0.9997322359278252  0.0030852722690859
        56839.8277135935059050  0.9997458046875450  0.0030853001564559
        56839.8481452723062830  0.9997530209488348  0.0030853277880359
        56839.8685771508753533  0.9998170214070978  0.0030853427510703
        56839.8890089292035555  1.0000963815715784  0.0030857622265680
        56839.9094406073054415  0.9998740799996885  0.0030854178445260
        56839.9298724854088505  1.0000358081951350  0.0030856651614313
        56839.9503042630385607  1.0001697726851007  0.0030860017465124
        56840.0115995947780902  1.0000182408173557  0.0030858433991567
        56840.0320313714837539  1.0000781340791438  0.0030859217442100
        56840.0524631481894176  0.9999806329387776  0.0030857705808449
        56840.0728949244221440  1.0002066067880508  0.0030861414124629
        56840.0933267006621463  1.0004638371820984  0.0030864815390783
        56840.1137584766693180  1.0003136986109378  0.0030862205333420
        56840.1341902522035525  1.0002421809369144  0.0030861152177709
        56840.1546220277450630  1.0002950823988048  0.0030861913272857
        56840.1750538030537427  1.0003708996862790  0.0030861672733338
        56840.1954855781223159  1.0002991123881055  0.0030860854409389
        56840.2159174529660959  1.0005467719877894  0.0030865375776538
        56840.2363491273426916  1.0003041332170999  0.0030861525782916
        56840.2567809017127729  1.0005503681111632  0.0030865833419724
        56840.2772127758580609  1.0007145179391952  0.0030868325697089
        56840.2976444500018260  1.0005123237954019  0.0030865200711398
        56840.3180762236734154  1.0006465907672644  0.0030867276132285
        56840.3385080971202115  1.0007006406346814  0.0030868112641133
        56840.3589397703326540  1.0007013619994745  0.0030867508767625
        56840.3793715433057514  1.0010934544887593  0.0030874275954543
        56840.3998034162868862  1.0008462483846543  0.0030870386367331
        56840.4202350888008368  1.0008441119305020  0.0030869065386477
        56840.4406669613090344  1.0010026862185375  0.0030872255295231
        56840.5019622769832495  1.0008541006056138  0.0030873044224351
        56840.5223940485666390  1.0008854304096391  0.0030873772421090
        56840.5428258199099218  1.0010489460197285  0.0030876972003822
        56840.5836893619125476  1.0012068607356468  0.0030878064649828
        56840.6041211325646145  1.0011391758083781  0.0030876123265776
        56840.6245530029773363  1.0012727945681128  0.0030878499197854
        56840.6449846731629805  1.0012756115780599  0.0030877557929152
        56840.6654164431092795  1.0012680641052378  0.0030877592767294
        56840.6858483128307853  1.0012108508500681  0.0030876919982042
        56840.7062799823179375  1.0013996258477469  0.0030879292245050
        56840.7267117518058512  1.0014195917655095  0.0030879317094857
        56840.7471435208208277  1.0014732172328664  0.0030880034433790
        56840.7675752898430801  1.0014730953278836  0.0030878690161149
        56840.7880071583931567  1.0016727654997017  0.0030881680901352
        56840.8084389269497478  1.0015914445843102  0.0030880659856056
        56840.8288705952727469  1.0017178120737309  0.0030883732767400
        56840.8493024633571622  1.0015980679032424  0.0030882086998161
        56840.8697341309816693  1.0016510013939559  0.0030882842783207
        56840.8901658986069378  1.0015997114411601  0.0030882014831871
        56840.9105977659928612  1.0016182491499210  0.0030882012501761
        56840.9310294333845377  1.0017784753179924  0.0030884199381786
        56840.9514612003113143  1.0017861723001842  0.0030884366882750
        56840.9718930669987458  1.0017610709783953  0.0030883822848759
        56840.9923247334590997  1.0017726312440058  0.0030884709444730
        56841.0127564999202150  1.0016657955716552  0.0030882666635398
        56841.0331883659091545  1.0001211191419528  0.0030858083719873
        56841.0536201319046086  0.9998527321816099  0.0030854947732865
        56841.0740517976664705  0.9995962103143660  0.0030849881242389
        56841.0944836631897488  0.9994832341388579  0.0030848139311399
        56841.1149154282538802  0.9996585112955473  0.0030851143621529
        56841.1353471933180117  0.9999515563544220  0.0030856073010977
        56841.1557789581420366  1.0005303049565053  0.0030866086711636
        56841.1762107229733374  1.0023085948591954  0.0030894068411968
        56841.2375060155973188  1.0020877926359928  0.0030892920870514
        56841.2579378792652278  1.0021500614392129  0.0030892423747500
        56841.2783695429243380  1.0024216028272865  0.0030897413437385
        56841.2988013061258243  1.0023602204838724  0.0030894604068817
        56841.3192331693280721  1.0023500353219255  0.0030894493071607
        56841.3396648322886904  1.0023506730276179  0.0030894653241638
        56841.3600965950245154  1.0023091059832918  0.0030893228853541
        56841.3805284575282712  1.0026445632419001  0.0030898404915928
        56841.4009601197903976  1.0024377803254196  0.0030895139564455
        56841.4213918820605613  1.0022170512306119  0.0030890320435110
        56841.4418237438658252  1.0026605370599999  0.0030897342609997
        56841.5031189283399726  1.0021826847400495  0.0030893261290350
        56841.5235507894394686  1.0024253896962305  0.0030896657993075
        56841.5439825503126485  1.0023703143231404  0.0030896314282225
        56841.5644143109529978  1.0025062245331888  0.0030897327829758
        56841.5848459713524790  1.0028466193619110  0.0030902173916965
        56841.6052778315279284  1.0029327924503670  0.0030903870156084
